photo_id,owner,owner_name,title,tags,date_upload,image_url,keyword,source
3196568819,33668947@N00,jason_rule,Harlem Brutalist Architecture,nyc newyorkcity newyork harlem,1231958549,https://live.staticflickr.com/3107/3196568819_c85112ce46_b.jpg,brutalist architecture,flickr
28169873419,138271569@N06,shota.noonan,Brutalist,,1517162515,https://live.staticflickr.com/4714/28169873419_94bebe12a4_b.jpg,brutalist architecture,flickr
5300684302,84539227@N00,reivax,Brutalist,architecture modern concrete ct newhaven brutalist fromemail,1293555918,https://live.staticflickr.com/5208/5300684302_18cbc7a7c1_o.jpg,brutalist architecture,flickr
32626601000,22629236@N04,The Green Album,A sign from heaven,lines angles arrow heaven interior clifton cathedral bristol brutalist signage concrete,1487578008,https://live.staticflickr.com/3910/32626601000_da5b7c58fd_b.jpg,brutalist architecture,flickr
37478714186,89500940@N04,OhDark30,Brutalist Worcester,olympus 35rc 35 rc film 35mm monochrome bw blackandwhite bwfp fomapan 200 rodinal worcester brutalist heartofworcestershire college cathedralbuilding concrete riverside piloti,1507272701,https://live.staticflickr.com/4500/37478714186_971b94640a_b.jpg,brutalist architecture,flickr
39394551925,48834953@N02,Angie McMonigal,Angie McMonigal Photography-6372-Edit,bertrandgoldberg brutalistarchitecture chicagoarchitecture rivercity,1518747508,https://live.staticflickr.com/4704/39394551925_5d2fc55ebe_b.jpg,brutalist architecture,flickr
31697734101,29135749@N06,smLombardi,Brutalist,,1482457693,https://live.staticflickr.com/5571/31697734101_968b7a8ef5_b.jpg,brutalist architecture,flickr
30100795306,42661584@N04,CSondi,#Boston #brutalist #architecture #bostoncityhall,instagramapp square squareformat iphoneography uploaded:by=instagram sierra,1475688893,https://live.staticflickr.com/5636/30100795306_82fe40aa1e_o.jpg,brutalist architecture,flickr
36489856536,89500940@N04,OhDark30,Centre Point,olympus 35rc 35 rc film monochrome 35mm bw blackandwhite bwfp centrepoint london building architecture brutalist concrete glass,1502608190,https://live.staticflickr.com/4362/36489856536_521973ed76_b.jpg,brutalist architecture,flickr
25155845937,62303270@N04,Northernly Exposure,Brutalist,london londontown uk united kingdom britain british england night nighttime evening building buildings architecture brick concrete metal glassneon longexposure fuji fujifilm xt2 fujifilmxt2 colurful bright late,1517515483,https://live.staticflickr.com/4761/25155845937_2259d722ce_b.jpg,brutalist architecture,flickr
44768393371,27813073@N03,kokoschka's doll,the chancel,wall chancel cathedral coventry,1537303045,https://live.staticflickr.com/1890/44768393371_0992bb05bb_o.jpg,brutalist architecture,flickr
41579508240,9723705@N06,Broomwicks,Coventry,concrete coventry disused brutalist brutalism,1531506301,https://live.staticflickr.com/1789/41579508240_b259ac8dcb_o.jpg,brutalist architecture,flickr
31710856162,88017382@N00,ModArchitecture,Sydney Masonic Centre,sydney masonic centre brutalism brutalist design architecture midcentury modern concrete australia building,1482648150,https://live.staticflickr.com/769/31710856162_5a128abe16_b.jpg,brutalist architecture,flickr
39995221022,153277761@N05,gt223,"Robarts Library, University of Toronto",architecture blackandwhite bw library robarts university toronto city urban brutalist brutalism concrete,1517514991,https://live.staticflickr.com/4619/39995221022_2328c3f66d_b.jpg,brutalist architecture,flickr
32054385133,99211818@N00,Delay Tactics,,london brutal brutalist brutalism architecture design bulding concrete corner black white bw brutiful,1486945766,https://live.staticflickr.com/2043/32054385133_7491b3422e_b.jpg,brutalist architecture,flickr
19445424041,42606379@N00,☆eight☆,birmingham brutalist,birmingham brutalism brutalist brutal,1436117113,https://live.staticflickr.com/377/19445424041_f6470c6429_b.jpg,brutalist architecture,flickr
14268592629,40774944@N00,J Dueck,Midwestern brutalist architecture,,1403139437,https://live.staticflickr.com/5489/14268592629_7805ffcd8d_b.jpg,brutalist architecture,flickr
29402580346,21224104@N02,Suzanne Neubauer,Brutalist architecture Los Angeles,california losangeles glendale monochromatic blackandwhite brutalist architecture,1472949239,https://live.staticflickr.com/7504/29402580346_7dff1e1554_o.jpg,brutalist architecture,flickr
26430812208,133909440@N06,Jason_Hood,The Hidden Madin,brutalist birmingham architecture johnmadin hagleyroad concrete,1518803583,https://live.staticflickr.com/4768/26430812208_87c1db8a28_o.jpg,brutalist architecture,flickr
17447354191,34256037@N00,Bart van Damme,Erasmus University,architecture photography rotterdam fotografie photographer stitch thenetherlands brutalism urbanlandscape kralingen fotograaf manmadelandscape brutalisme brutalistarchitecture sociallandscape erasmusuniversiteit wimquist newtopographics erasmusuniversity studiosputnik bartvandamme studiovandamme elffersvanderheydenhoogeveen infostudiovandammecom juurlinkgeluk,1431160544,https://live.staticflickr.com/8716/17447354191_3c54faeff6_b.jpg,brutalist architecture,flickr
11731968655,66667744@N03,silentandy,Brutalist,old uk white black canon john big birmingham long exposure library central lee 5d 2470l architecure eso brutalist stopped madin mk3,1388764603,https://live.staticflickr.com/5478/11731968655_620b53fd46_b.jpg,brutalist architecture,flickr
29237912802,85237565@N08,Theunis Viljoen LRPS,L1003350.jpg,admiralty hongkong lippocentre,1472588908,https://live.staticflickr.com/8610/29237912802_6a63ce735b_b.jpg,brutalist architecture,flickr
35309548732,121677663@N05,DannyDanSoy,Quick Brutalist DC Walk,fujifilm xt2 brutalist architecture dc,1498184627,https://live.staticflickr.com/4257/35309548732_27c172c706_b.jpg,brutalist architecture,flickr
3666058746,24193032@N08,jamesbooth_london,Brutalist,blue sky west building london concrete nikon brutalist circularpolarizer d80 sigma1850mmƒ28,1246128441,https://live.staticflickr.com/3575/3666058746_17caeb61a3_b.jpg,brutalist architecture,flickr
26404786653,92518190@N05,Moryc Welt,0013olympus-trip35-fuji-100-sp45-norm,diy europe tank gimp poland olympus 135 katowice olympustrip35 asa100 c41 brutalistarchitecture fujicolor100 epsonv600 iscanforlinux tetenalsp45 minilabchemistry,1463238941,https://live.staticflickr.com/7541/26404786653_8f368e0ee9_b.jpg,brutalist architecture,flickr
25454413537,21491123@N08,charleyk,,brutal brutalist,1518908490,https://live.staticflickr.com/4670/25454413537_0d0377438e_o.jpg,brutalist architecture,flickr
28123170147,118640731@N02,andreahkli,Brutalist,kyrgyzstan asia buildings brutalist architecture apartments structure,1529887557,https://live.staticflickr.com/899/28123170147_cc0d301a76_b.jpg,brutalist architecture,flickr
28951110580,46841498@N05,Sean Hartwell,"Just an urban merry-go-round, Margate",merrygoround amusements funfair fairground rides movement monochrome modernarchitecture arlingtonhouse margate kent england british seaside resort brutalism concrete tower block housing urban decay,1472198715,https://live.staticflickr.com/8203/28951110580_f5ef7c6d14_b.jpg,brutalist architecture,flickr
19389395686,42606379@N00,☆eight☆,brutalist birmingham,concrete brutalism brutalist brutal,1436039676,https://live.staticflickr.com/3846/19389395686_357a4b6ed2_b.jpg,brutalist architecture,flickr
27457762318,68321010@N08,lchengphoto,Department of Energy,film brutalist architecture concrete building office,1523232727,https://live.staticflickr.com/892/27457762318_7704890a21_b.jpg,brutalist architecture,flickr
28386918353,82706851@N04,elsableda,Hillbrow,hillbrow cityscape nightscape neon lights light telkom buildings architecture brutalist view johannesburg joburg southafrica africa girl self portrait windows,1471280054,https://live.staticflickr.com/8569/28386918353_df6bd36176_b.jpg,brutalist architecture,flickr
4397472750,44740519@N08,eloisemoorehead,"Orange County Government Center, Goshen, NY Built 1963-1971 by architect Paul Marvin Rudolph (1918-1997)",architecture brutalist orangecountygovernmentcenter,1267418069,https://live.staticflickr.com/4054/4397472750_3451f8f2d2_z.jpg,brutalist architecture,flickr
5585009871,32426344@N00,_gee_,balfron service,london concrete brutalist goldfinger,1301845348,https://live.staticflickr.com/5141/5585009871_c5f6b078d2_o.jpg,brutalist architecture,flickr
25572922297,61002082@N03,_H4N_,S8 First time on phone camera,singapore concrete modern brutalist house,1519415704,https://live.staticflickr.com/4711/25572922297_617e7211be_o.jpg,brutalist architecture,flickr
32540887612,74486811@N00,eb78,brutalist,bw blackandwhite monochrome greyscale grayscale telaviv israel middleeast architecture,1486173690,https://live.staticflickr.com/589/32540887612_901efbd3f2_b.jpg,brutalist architecture,flickr
26236129697,88017382@N00,ModArchitecture,Fred P. Pomerantz Art & Design Center,brutalist brutalism midcentury modern modernist modernism design architecture architect concrete nyc deyoung moscowitz fit fashion institute technology,1522385486,https://live.staticflickr.com/811/26236129697_7475c62c35_b.jpg,brutalist architecture,flickr
36862817182,128677844@N03,RonP2017,Boston City Hall,boston architecture bw cityhall brutalism blackwhite monotone 14mm xt2 fuji fujifilm,1504573686,https://live.staticflickr.com/4397/36862817182_9cde3943a4_b.jpg,brutalist architecture,flickr
41615242364,128748909@N08,soreen.d,"Barbican centre, London",barbican london post modernism brutalist architecture buildings outdoor uk,1527228907,https://live.staticflickr.com/956/41615242364_9b8ddffa7c_b.jpg,brutalist architecture,flickr
39094897301,21301516@N00,** NickO **,Transgas Building. Architect: Václav Aulický,brutalist socialistmodern,1513455835,https://live.staticflickr.com/4737/39094897301_c8af15b9b3_b.jpg,brutalist architecture,flickr
40096132480,127788438@N02,duaneschermerhorn,"University of Toronto, Toronto, Ontario, Canada",corridor symmetrical pillars columns red walkway concrete concretearchitecture brutalist,1525516240,https://live.staticflickr.com/863/40096132480_b4289fbd3c_b.jpg,brutalist architecture,flickr
8326666987,10197796@N07,Kris.B.,Brutalist,city london tower architecture canon concrete mono barbican highrise f12 50l 5dmkii uploaded:by=flickrmobile flickriosapp:filter=nofilter,1356905890,https://live.staticflickr.com/8358/8326666987_11013d0723_b.jpg,brutalist architecture,flickr
7939224844,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878404,https://live.staticflickr.com/8457/7939224844_3779caebaa_b.jpg,brutalist architecture,flickr
6754047373,32426344@N00,_gee_,barbican towers x3,london skyscraper barbican brutalist,1327398585,https://live.staticflickr.com/7149/6754047373_8931d02efb_o.jpg,brutalist architecture,flickr
16670289819,8499589@N02,Cycleboredom,I'm a huge fan of all the #brutalist architecture here in DC and I don't care if you aren't. All the new buildings going up are aesthetically impotent. #igdc,brutalist igdc,1426704533,https://live.staticflickr.com/7627/16670289819_81b7b1ecb3_b.jpg,brutalist architecture,flickr
47630115031,13239102@N00,Stefano Perego Photography,Bierpinsel.,stepegphotography stefano perego building brutalism brutalist modernism modernist modern architecture design,1555516426,https://live.staticflickr.com/65535/47630115031_41f65674c6_b.jpg,brutalist architecture,flickr
42914826512,41586097@N02,Kathi Huidobro,28395922-AF54-4E8B-9B40-4FB8255CBC00,facade stark urban brutalism brutalistarchitecture architecturephotography london croydon highgaterise perspective acuteangle architecture concretebuildings concrete,1529746509,https://live.staticflickr.com/1819/42914826512_5ca4860952_b.jpg,brutalist architecture,flickr
34841922951,36278925@N00,s.alt,"st giles hotel, london 1643",london england unitedkingdom urban city architecture surface structure blackwhite blackandwhite monochrome bw schwarzweiss sw reflection lookingup building house industrial modernepoch style epoch modernstyle abstract capital capitalofengland abstractarchitecture buildingexterior outdoors uk vertical stgileshotel tottenhamcourtroad bedfordave bloomsbury brutalism brutalist brutalistbuilding brutalisthousingestate brutalistarchitecture centrallondon concrete machinelike 1970s hotel hardedged hardedgedconcrete brutal brutalshape 20thcentury bétonbrut rawconcrete massive modernurbanhousing modern housing modular elements modularelements construction texture bwphotography bnwphotography blacknwhite black noir noire,1496085444,https://live.staticflickr.com/4274/34841922951_f08c44291a_b.jpg,brutalist architecture,flickr
6084723962,91032625@N00,londonconstant,"P1140257 Brutalist architecture,",streetscapes sw1 promenades lonndon londonconstant costilondra,1314418320,https://live.staticflickr.com/6205/6084723962_80447b11f7_z.jpg,brutalist architecture,flickr
24513963026,65015502@N07,www.stevengreenphotogallery.com,Brutalist,building monochrome architecture square concrete library ziggurat brutalist centrallibrary johnmadin,1453476579,https://live.staticflickr.com/1552/24513963026_a75da4ea76_b.jpg,brutalist architecture,flickr
4886543811,28238346@N00,IK's World Trip,Litchfield Towers,architecture pittsburgh brutalism,1281667308,https://live.staticflickr.com/4093/4886543811_5f212830ee_o.jpg,brutalist architecture,flickr
25747532942,60435380@N04,jubalharshaw,*,south bank brutalism modernist brutalist,1458253797,https://live.staticflickr.com/1705/25747532942_d575556a6d_b.jpg,brutalist architecture,flickr
37860254715,99211818@N00,Delay Tactics,,london architecture windows concrete brutal brutalist brutalism black white bw curved grid,1512062975,https://live.staticflickr.com/4532/37860254715_b083230ea8_b.jpg,brutalist architecture,flickr
18378679289,50696990@N07,Underground Joan Photography,Up Close and Brutalist,abstract building lines architecture concrete winnipeg patterns modernism manitoba brutalist,1433690578,https://live.staticflickr.com/377/18378679289_4be6c9c966_b.jpg,brutalist architecture,flickr
25767036131,76238720@N06,[J Z A] Photography,Look Mum No Hands,longexposure film analog mediumformat modernism hasselblad le mf lighttrails modernist ziggurat brutalist rodenstock fujipro400h rowleyway bruatlism arcbody neavebrown alexandraandainsworth fujihuntc41 apograndagon35mm,1458233673,https://live.staticflickr.com/1516/25767036131_0a4a83a085_b.jpg,brutalist architecture,flickr
30137189991,82706851@N04,elsableda,Joburg,night urban city buildings architecture brutalist johannesburg joburg southafrica jozi elsa bleda dystopia nightscape cityscape lights light mist misty winter rooftop,1476050258,https://live.staticflickr.com/5500/30137189991_d891259fd2_b.jpg,brutalist architecture,flickr
5777351083,59297203@N03,Bee Stop,Post and Echo Building,building architecture concrete,1306785882,https://live.staticflickr.com/3431/5777351083_0225178fd9_b.jpg,brutalist architecture,flickr
12464740714,23305232@N08,rugfoot,Brutalist architecture walk today w @click_london,hipstamatic blankofilm oggl yoonalens,1392148017,https://live.staticflickr.com/7410/12464740714_ebc0792aa9_z.jpg,brutalist architecture,flickr
8332652872,38682948@N00,kiwi vic,"brutalist architecture, Yangon, Myanmar",yangon burma myanmar streetscape,1357019388,https://live.staticflickr.com/8361/8332652872_5882c2b52d_b.jpg,brutalist architecture,flickr
41190225251,152061961@N07,tonysummers1,Uxbridge Pavillions 198/365,uxbridge pavilions shopping centre brutalism brutalist concrete geometry lines minimal,1522692663,https://live.staticflickr.com/866/41190225251_a95354662d_b.jpg,brutalist architecture,flickr
25491372567,81037908@N05,pasotim1,Gemstone in Concrete,night architecture timbryan sandiego lajolla,1519061896,https://live.staticflickr.com/4627/25491372567_d3a0469081_b.jpg,brutalist architecture,flickr
33850813471,36278925@N00,s.alt,"st giles hotel, london 1648",bloomsbury london england uk stgileshotel tottenhamcourtroad bedfordave brutalism brutalist brutalistbuilding brutalisthousingestate brutalistarchitecture centrallondon concrete machinelike 1970s hotel hardedged hardedgedconcrete brutal brutalshape 20thcentury bétonbrut rawconcrete massive modernurbanhousing modern urban housing modular elements modularelements construction texture building blackwhite blackandwhite monochrome bw schwarzweiss sw bwphotography bnwphotography blacknwhite black noir noire unitedkingdom city architecture surface structure reflection lookingup house industrial modernepoch style epoch modernstyle abstract capital capitalofengland abstractarchitecture buildingexterior outdoors vertical,1491940420,https://live.staticflickr.com/3930/33850813471_dfcf722a85_b.jpg,brutalist architecture,flickr
7939103594,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878419,https://live.staticflickr.com/8458/7939103594_1849c845f1_b.jpg,brutalist architecture,flickr
21769888151,97897149@N00,Doctor Casino,nyc - fort tryon park & views 2013 12,architecture architect thebronx,1443372655,https://live.staticflickr.com/65535/21769888151_317040fff5_o.jpg,brutalist architecture,flickr
